Class Id,Email Body
1,"Dear Samantha,    Thank you for your interest in the Data Analyst Intern position at BlueSky Analytics. We've received your application and look forward to reviewing it."
1,"Hi Jason,    Thank you for applying to join our team at TechSavvy as a Software Engineer. We've received your application and will be in touch soon."
1,"Dear Emily,    Thank you so much for your interest in the Marketing Coordinator role at Acme Corporation. Your application has been received, and we're excited to learn more about you."
1,"Hi Michael,    Thanks for considering a career with Phoenix Innovations. We've received your application for the Product Manager position and will be reviewing it shortly."
1,"Dear Olivia,    Thank you for your interest in the Junior Graphic Designer position at CreatiVibes. We've received your application and will be in touch soon."
1,"Hi Daniel,    Thanks for applying for the Customer Support Specialist role at BrightTech Solutions. We'll review your application and get back to you as soon as possible."
1,"Dear Chloe,    Thank you for applying for the Junior Accountant position at FinanceHub. We've received your application and will be in contact once we've reviewed it."
1,"Hi Ethan,    Thanks for your interest in the Software Developer role at TechnoForge. We've received your application and will be considering it carefully."
1,"Dear Isabella,    Thank you for your application for the Sales Associate position at Starlight Retail. We've received it and will be in touch soon."
1,"Hi Noah,     Thank you for applying for the Marketing Assistant role at GrowthGenius. Your application has been received, and we'll be in contact shortly."
1,"Dear Lily,     Thank you for your interest in the Software Tester position at CodeCrafters. We've received your application and will review it thoroughly."
1,"Hi Benjamin,     Thanks for applying for the Project Manager position at GlobalTech Solutions. We've received your application and will be in touch soon."
1,"Dear Ava,     Thank you for considering a career with GreenWave Technologies. We've received your application for the Data Scientist role and will review it shortly."
1,"Hi Liam,     Thanks for your interest in the Junior UX Designer position at PixelPerfect Designs. We've received your application and will be in contact once we've reviewed it."
1,"Dear Mia,     Thank you for applying for the Content Writer position at WordCrafters. We've received your application and will be in touch soon."
1,"Hi Lucas,     Thanks for considering a career with NovaTech Solutions. We've received your application for the Software Engineer role and will review it shortly."
1,"Dear Amelia,     Thank you for your interest in the Customer Success Associate position at SupportPro. Your application has been received, and we'll be in contact shortly."
1,"Hi Jackson,     Thanks for applying for the Marketing Specialist role at BrandBuilders. We've received your application and will be considering it carefully."
1,"Dear Harper,     Thank you for your application for the Junior Web Developer position at WebWorks. We've received it and will be in touch soon."
1,"Hi Sophia,     Thank you for considering a career with DataDynamics. We've received your application for the Data Analyst role and will review it shortly."
2,"Dear Alex,    Thank you for your interest in FutureTech Solutions and for your application for the Software Engineer position. We regret to inform you that you have not been selected for this role. We appreciate your time and effort in applying, and we encourage you to consider other opportunities with us in the future."
